"Pa","Pb","Pc","Pd","Pe","Pf","Pg","Ph","Pi","Pj","Qa","Qb","Qc","Qd","Qe","Qf","Qg","Qh","Qi","Qj"
0.654723928077146,0.267508207354695,0.673712232848629,0.658877609064803,0.554177061188966,0.814251750474796,0.929743205895647,0.858687452971935,0.831898988224566,0.530808792915195,0.690391705138609,0.366526579251513,0.524289028486237,0.239606710383669,0.0728773572482169,0.138538560131565,0.673797813244164,0.0616094244178385,0.883700705366209,0.871805021073669
0.353197271935642,0.218645284883678,0.0948578554671258,0.185069964500144,0.688275237567723,0.928777225781232,0.900939270388335,0.034438761183992,0.766842754324898,0.684860904002562,0.253767139045522,0.741393025033176,0.1603988497518,0.647764874156564,0.874308753525838,0.0475245749112219,0.691544770728797,0.35532134771347,0.0742437855806202,0.967197048477829
0.270260145887733,0.516796836396679,0.492596120806411,0.954378136899322,0.658057553693652,0.147481045220047,0.750882187858224,0.970997145865113,0.272780316416174,0.383283393690363,0.411038370104507,0.933506249915808,0.205114235170186,0.975670760730281,0.198872806271538,0.0339188734069467,0.745228959713131,0.577037754002959,0.45366955595091,0.866916270926595
0.99268406117335,0.268950592027977,0.461551840649918,0.897848492022604,0.663342725252733,0.749821664998308,0.676568772410974,0.745110136223957,0.188163298880681,0.954987998353317,0.122891113162041,0.673209949862212,0.975226715672761,0.377998807933182,0.53458975860849,0.916089018341154,0.124061870621517,0.535031558480114,0.888036270625889,0.437715301522985
0.633493264438584,0.181168327340856,0.375216530868784,0.943697054404765,0.472234202548862,0.975657349685207,0.648013445781544,0.273255241801962,0.225761834764853,0.118356580613181,0.13196655572392,0.70135710737668,0.966354875126854,0.464144128607586,0.105562190990895,0.840200393926352,0.15117178671062,0.604272830300033,0.700159241678193,0.191937792114913
0.213208135217428,0.518576137488708,0.991099219536409,0.72369075124152,0.969528166111559,0.974792463472113,0.0732468697242439,0.677106101531535,0.0619703675620258,0.0391000553499907,0.640118008246645,0.847625407855958,0.760070322314277,0.812296295771375,0.383995017269626,0.1788714164868,0.177430625306442,0.486148978350684,0.304615611210465,0.0822944045066833
0.129372348077595,0.562782935798168,0.176350713707507,0.370357065927237,0.402197062736377,0.350625570164993,0.423558418406174,0.347947468049824,0.0599002409726381,0.504505032906309,0.346423432230949,0.706156654981896,0.0763705321587622,0.494408113183454,0.747705924557522,0.495267945108935,0.00886946776881814,0.131626568036154,0.584890802390873,0.583451637532562
0.478118034312502,0.129156854469329,0.813435208518058,0.781017540255561,0.849552103783935,0.393949056975543,0.530824364162982,0.947020521620288,0.148155870381743,0.578482555225492,0.422756604617462,0.85880775959231,0.515823876019567,0.0503090226557106,0.695790997939184,0.306958527071401,0.633788643172011,0.96457004873082,0.870453770039603,0.0703614954836667
0.924074469832703,0.256367604015395,0.0684466371312737,0.011149508645758,0.756644907407463,0.950951009057462,0.942704762332141,0.338623774936423,0.0729878859128803,0.839303907938302,0.939408880425617,0.44564449111931,0.600305194500834,0.130621740594506,0.0983917720150203,0.274376961868256,0.372750885086134,0.742461576359347,0.44652355927974,0.527662655804306
0.59876096714288,0.717935275984928,0.40044974675402,0.940308712190017,0.532601219369099,0.106648319633678,0.71222455939278,0.0317132039926946,0.042885891860351,0.654444975312799,0.383889230899513,0.676634992007166,0.437024090904742,0.161438316106796,0.611531793372706,0.128243855433539,0.277720049023628,0.366839384660125,0.33737303968519,0.472288285382092
0.976170694921166,0.961409936426207,0.141144325723872,0.993749226210639,0.874149660812691,0.934760116506368,0.724490575492382,0.35358579759486,0.522461272310466,0.944528339896351,0.228585131000727,0.127824782626703,0.00164226116612554,0.0894531598314643,0.0209252538625151,0.429381913272664,0.172508500749245,0.150825294898823,0.566908608656377,0.0481913706753403
0.731792511884123,0.100140846567228,0.193309862399474,0.3574057451915,0.467115115607157,0.346162099856883,0.470128617715091,0.387123587774113,0.789231489412487,0.511657629627734,0.69027868588455,0.736171535216272,0.435551518108696,0.403614088194445,0.649712249170989,0.695944963721558,0.203711141366512,0.226939673302695,0.415764981647953,0.594540807651356
0.356726912083104,0.763222689507529,0.841351716779172,0.747635063482448,0.00812845537438989,0.53306060587056,0.120282255811617,0.356947160093114,0.69475334812887,0.0849210591986775,0.00985791743732989,0.0672451483551413,0.500963768921793,0.0638598678633571,0.978378070285544,0.335060718469322,0.221870881738141,0.745116808917373,0.83266066480428,0.791271215071902
0.431473690550774,0.947966354666278,0.719913988374174,0.792909023817629,0.72776700463146,0.538794299354777,0.783097670879215,0.959968606010079,0.06657604733482,0.994770509423688,0.686130894348025,0.2808000696823,0.669604706112295,0.562005922431126,0.842504459200427,0.701246433425695,0.253431504592299,0.050592377781868,0.153707588091493,0.598868683679029
0.148211560677737,0.818634688388556,0.267212083097547,0.705859006382525,0.716589478775859,0.714717949740589,0.438157397089526,0.383738204836845,0.0179577465169132,0.401444119866937,0.791674596024677,0.411617683712393,0.694857106776908,0.336524107959121,0.842785842018202,0.840534914750606,0.170097689377144,0.593993296846747,0.658649043180048,0.0279159292113036
0.0130775754805654,0.308292330708355,0.495001644827425,0.475825038738549,0.187426371034235,0.405790500110015,0.431455979822204,0.546337621053681,0.442158423364162,0.895646296674386,0.507493488723412,0.943424997152761,0.782510314369574,0.540642281062901,0.387452162569389,0.882632006658241,0.921676764031872,0.153250648407266,0.00102681899443269,0.39572663186118
0.715566066093743,0.649579460499808,0.0831138978246599,0.494654526002705,0.646067276829854,0.152788141276687,0.0274978789966553,0.925323475850746,0.157602083170786,0.876858412055299,0.308076248969883,0.97734253318049,0.139022845542058,0.913231221958995,0.79307110211812,0.766589350067079,0.345313458470628,0.762780725024641,0.320450928527862,0.106243964517489
0.103184235747904,0.953355451114476,0.353884240612388,0.308052448788658,0.541979279834777,0.340232761343941,0.146561842877418,0.916859527118504,0.718860115855932,0.296484797960147,0.737212277250364,0.0388665851205587,0.163245677249506,0.38688075914979,0.406196559080854,0.322027627611533,0.0851092091761529,0.995281064882874,0.950132880592719,0.0241113880183548
0.446284348610789,0.953732650028542,0.969208805356175,0.695012246258557,0.335320759797469,0.62665484752506,0.422595157986507,0.24273299286142,0.703941832529381,0.132591909728944,0.304715243401006,0.587727777194232,0.759542910149321,0.960267164045945,0.253348905127496,0.0421170077752322,0.377817805157974,0.173998110694811,0.0125525095500052,0.840897767804563
0.640101045137271,0.339979203417897,0.624714189674705,0.822793305618688,0.637908723205328,0.0573726783040911,0.767137174261734,0.717090838821605,0.885226304875687,0.265910907648504,0.774708701763302,0.0300116771832108,0.443703617434949,0.384686591336504,0.419303989037871,0.8927099222783,0.54334351955913,0.619130822597072,0.0790907654445618,0.32639992586337
